1 	 2 	 1081073370.000000 	2.591963e-02 	 2.999621e-01 	 -3.098728e+00 	 1.148165e+00 	 5.000000e+00 	  1.439283e+01 	  6.095465e-01   	  1.500238e+01 	  1.926308e+02 	  2.027987e+02 	  1.822012e+01 	  1.500238e+01 	  4.775892e+01   	  -4.171040e+01 	  -2.004179e+01 	  2.628820e-02 	  2.286165e+02 	  1.425504e+01 	  1.030000e+00 	  4.378971e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.298630e-03 	 2.282310e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.010061e+00 	  4.113244e+01 	  1.799248e+02 	 
1 	 2 	 1179339000.000000 	5.198607e-02 	 2.998424e-01 	 1.991917e+00 	 -6.412168e-01 	 5.000000e+00 	  1.437940e+01 	  6.083489e-01   	  1.498775e+01 	  1.727199e+02 	  1.942331e+02 	  2.722206e+01 	  1.498775e+01 	  6.455509e+01   	  -6.104895e+01 	  1.771469e+02 	  -9.224367e+01 	  1.130365e+02 	  1.424054e+01 	  1.030000e+00 	  4.389064e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.315452e-03 	 2.287571e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.049179e+01 	  4.340105e+01 	  2.750682e+01 	 
1 	 2 	 1277623560.000000 	5.717750e-02 	 2.997994e-01 	 8.577881e-01 	 -2.430346e+00 	 5.000000e+00 	  1.439210e+01 	  6.086899e-01   	  1.500079e+01 	  1.865771e+02 	  1.866105e+02 	  1.084132e+00 	  1.500079e+01 	  2.407744e+00   	  -2.582465e+00 	  -2.116635e+01 	  2.758309e+01 	  2.268443e+02 	  1.423650e+01 	  1.030000e+00 	  4.399183e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.332317e-03 	 2.292844e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.713902e+00 	  4.700526e+01 	  1.275014e+02 	 
1 	 2 	 1375908120.000000 	4.204756e-02 	 2.998866e-01 	 -3.770966e-01 	 2.066586e+00 	 5.000000e+00 	  1.440413e+01 	  6.096669e-01   	  1.501380e+01 	  1.609756e+02 	  1.797727e+02 	  2.643510e+01 	  1.501380e+01 	  -5.699006e+01   	  5.618934e+01 	  2.378231e+01 	  1.904330e+02 	  1.258446e+02 	  1.424721e+01 	  1.030000e+00 	  4.408309e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.347529e-03 	 2.297601e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.674554e+01 	  1.354053e+02 	  8.288145e+01 	 
1 	 2 	 1474192680.000000 	1.523622e-02 	 2.999964e-01 	 -1.576070e+00 	 2.821072e-01 	 5.000000e+00 	  1.438125e+01 	  6.092078e-01   	  1.499046e+01 	  1.632013e+02 	  1.735966e+02 	  1.992857e+01 	  1.499046e+01 	  -4.073685e+01   	  4.291402e+01 	  -1.804632e+01 	  -8.504484e+01 	  2.123886e+02 	  1.425817e+01 	  1.030000e+00 	  4.418472e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.364467e-03 	 2.302898e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.226109e+01 	  1.335091e+02 	  1.019803e+02 	 
1 	 2 	 1572458310.000000 	1.809436e-02 	 2.999837e-01 	 3.952468e-01 	 -1.505222e+00 	 5.000000e+00 	  1.439288e+01 	  6.096580e-01   	  1.500254e+01 	  1.642762e+02 	  1.679690e+02 	  1.203634e+01 	  1.500254e+01 	  -2.392921e+01   	  2.557885e+01 	  1.626100e+02 	  5.219770e+01 	  1.532989e+02 	  1.425749e+01 	  1.030000e+00 	  4.428656e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.381442e-03 	 2.308206e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.808798e+01 	  1.330916e+02 	  1.779659e+01 	 
1 	 2 	 1670742870.000000 	4.651180e-02 	 2.998752e-01 	 -8.184663e-01 	 2.993386e+00 	 5.000000e+00 	  1.438128e+01 	  6.085975e-01   	  1.498988e+01 	  1.428099e+02 	  1.628173e+02 	  2.870343e+01 	  1.498988e+01 	  -5.314409e+01   	  5.736300e+01 	  -1.211365e+02 	  -5.421251e+01 	  1.872275e+02 	  1.424439e+01 	  1.030000e+00 	  4.438866e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.398459e-03 	 2.313527e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.533050e+01 	  1.328136e+02 	  1.558899e+02 	 
1 	 2 	 1769027430.000000 	5.858705e-02 	 2.997919e-01 	 -1.950026e+00 	 1.204336e+00 	 5.000000e+00 	  1.438727e+01 	  6.084395e-01   	  1.499571e+01 	  1.564193e+02 	  1.580756e+02 	  8.301287e+00 	  1.499571e+01 	  -1.409190e+01   	  1.795255e+01 	  -9.791641e+01 	  9.478010e+01 	  1.846518e+02 	  1.423533e+01 	  1.030000e+00 	  4.449099e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.415515e-03 	 2.318861e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.642773e+01 	  1.281302e+02 	  1.359325e+02 	 
1 	 2 	 1867293060.000000 	4.688835e-02 	 2.998603e-01 	 3.122346e+00 	 -5.863695e-01 	 5.000000e+00 	  1.440289e+01 	  6.094778e-01   	  1.501236e+01 	  1.418178e+02 	  1.536916e+02 	  2.266963e+01 	  1.501236e+01 	  3.787468e+01   	  -4.554486e+01 	  1.328633e+02 	  -1.031082e+02 	  1.561514e+02 	  1.424414e+01 	  1.030000e+00 	  4.459354e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.432607e-03 	 2.324205e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.712369e+01 	  5.025341e+01 	  3.781315e+01 	 
1 	 2 	 1965577620.000000 	2.315399e-02 	 2.999737e-01 	 1.897771e+00 	 -2.370654e+00 	 5.000000e+00 	  1.438747e+01 	  6.093688e-01   	  1.499684e+01 	  1.360989e+02 	  1.496148e+02 	  2.454126e+01 	  1.499684e+01 	  3.929782e+01   	  -4.813878e+01 	  -9.442404e+00 	  -9.097746e+01 	  2.104783e+02 	  1.425600e+01 	  1.030000e+00 	  4.470663e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.451457e-03 	 2.330100e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.348800e+01 	  5.077371e+01 	  9.592542e+01 	 
1 	 2 	 2063862180.000000 	1.003478e-02 	 3.000004e-01 	 -2.387416e+00 	 2.127896e+00 	 5.000000e+00 	  1.438852e+01 	  6.095496e-01   	  1.499807e+01 	  1.452541e+02 	  1.458226e+02 	  5.061078e+00 	  1.499807e+01 	  7.724691e+00   	  -1.028664e+01 	  -4.135848e+01 	  -1.861308e+02 	  1.277184e+02 	  1.425911e+01 	  1.030000e+00 	  4.480970e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.468635e-03 	 2.335472e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.618429e+01 	  5.309551e+01 	  1.025277e+02 	 
1 	 2 	 2162146740.000000 	4.003466e-02 	 2.999073e-01 	 2.665137e+00 	 3.443694e-01 	 5.000000e+00 	  1.438657e+01 	  6.089935e-01   	  1.499556e+01 	  1.253107e+02 	  1.422666e+02 	  2.825904e+01 	  1.499556e+01 	  4.186880e+01   	  -5.276379e+01 	  -3.355111e+01 	  -2.104647e+01 	  2.260499e+02 	  1.424839e+01 	  1.030000e+00 	  4.491300e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.485853e-03 	 2.340856e-04 	 1.000000 	 -1.000000 	 -1.000000 	 9.937856e+00 	  5.156751e+01 	  1.479001e+02 	 
1 	 2 	 2260412370.000000 	5.814771e-02 	 2.997975e-01 	 1.512336e+00 	 -1.447282e+00 	 5.000000e+00 	  1.438328e+01 	  6.082918e-01   	  1.499157e+01 	  1.342190e+02 	  1.389295e+02 	  1.496265e+01 	  1.499157e+01 	  2.011745e+01   	  -2.969768e+01 	  1.969306e+02 	  3.189918e+01 	  1.134370e+02 	  1.423570e+01 	  1.030000e+00 	  4.502689e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.504835e-03 	 2.346791e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.037684e+01 	  5.588597e+01 	  9.200958e+00 	 
1 	 2 	 2358696930.000000 	5.126936e-02 	 2.998360e-01 	 3.417356e-01 	 3.047463e+00 	 5.000000e+00 	  1.439823e+01 	  6.091478e-01   	  1.500737e+01 	  1.295725e+02 	  1.357915e+02 	  1.740734e+01 	  1.500737e+01 	  -2.259113e+01   	  3.376290e+01 	  -1.425155e+01 	  5.087325e+00 	  2.289939e+02 	  1.424107e+01 	  1.030000e+00 	  4.514108e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.523869e-03 	 2.352743e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.780713e+00 	  1.237869e+02 	  1.603551e+02 	 
1 	 2 	 2456981490.000000 	3.019131e-02 	 2.999453e-01 	 -9.007107e-01 	 1.262858e+00 	 5.000000e+00 	  1.439573e+01 	  6.095920e-01   	  1.500533e+01 	  1.177371e+02 	  1.328307e+02 	  2.757948e+01 	  1.500533e+01 	  -3.493306e+01   	  5.061284e+01 	  -1.029610e+02 	  1.671235e+02 	  1.188947e+02 	  1.425333e+01 	  1.030000e+00 	  4.525557e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.542951e-03 	 2.358710e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.879680e+01 	  1.246135e+02 	  1.216363e+02 	 
1 	 2 	 2555266050.000000 	1.681970e-03 	 3.000099e-01 	 1.198775e+00 	 -5.219165e-01 	 5.000000e+00 	  1.438291e+01 	  6.093481e-01   	  1.499225e+01 	  1.299228e+02 	  1.300213e+02 	  2.230256e+00 	  1.499225e+01 	  2.173855e+00   	  -4.569065e+00 	  -1.456755e+01 	  6.713696e+01 	  2.189694e+02 	  1.425981e+01 	  1.030000e+00 	  4.537034e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.562081e-03 	 2.364692e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.741867e+01 	  6.455598e+01 	  1.022424e+02 	 
1 	 2 	 2653531680.000000 	3.297821e-02 	 2.999363e-01 	 -1.289119e-01 	 -2.308454e+00 	 5.000000e+00 	  1.439230e+01 	  6.093937e-01   	  1.500169e+01 	  1.145240e+02 	  1.273587e+02 	  2.594376e+01 	  1.500169e+01 	  -3.077882e+01   	  4.644522e+01 	  1.033075e+02 	  1.473257e+02 	  1.424426e+02 	  1.425207e+01 	  1.030000e+00 	  4.548539e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.581256e-03 	 2.370689e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.163399e+01 	  1.235321e+02 	  5.496115e+01 	 
1 	 2 	 2751816240.000000 	5.571375e-02 	 2.998164e-01 	 -1.306348e+00 	 2.187627e+00 	 5.000000e+00 	  1.438078e+01 	  6.082768e-01   	  1.498906e+01 	  1.167542e+02 	  1.248267e+02 	  2.071836e+01 	  1.498906e+01 	  -2.226600e+01   	  3.813630e+01 	  -6.478935e+01 	  -9.767179e+01 	  1.973062e+02 	  1.423768e+01 	  1.030000e+00 	  4.560075e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.600484e-03 	 2.376701e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.071180e+01 	  1.202787e+02 	  1.235578e+02 	 
1 	 2 	 2850100800.000000 	5.507608e-02 	 2.998138e-01 	 -2.448232e+00 	 3.985102e-01 	 5.000000e+00 	  1.439271e+01 	  6.087911e-01   	  1.500150e+01 	  1.201552e+02 	  1.224172e+02 	  1.103150e+01 	  1.500150e+01 	  1.105582e+01   	  -2.065114e+01 	  -1.475650e+02 	  2.725356e+01 	  1.736347e+02 	  1.423818e+01 	  1.030000e+00 	  4.572693e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.621515e-03 	 2.383277e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.083460e+01 	  6.183714e+01 	  1.695360e+02 	 
1 	 2 	 2948385360.000000 	3.639899e-02 	 2.999159e-01 	 2.593667e+00 	 -1.387000e+00 	 5.000000e+00 	  1.440166e+01 	  6.097055e-01   	  1.501137e+01 	  1.052834e+02 	  1.201210e+02 	  2.877964e+01 	  1.501137e+01 	  2.853708e+01   	  -5.030005e+01 	  1.567295e+02 	  -3.513562e+00 	  1.676028e+02 	  1.425038e+01 	  1.030000e+00 	  4.584292e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.640847e-03 	 2.389323e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.308705e+01 	  6.043216e+01 	  1.284241e+00 	 
1 	 2 	 3046650990.000000 	6.908268e-03 	 3.000085e-01 	 1.379636e+00 	 3.108429e+00 	 5.000000e+00 	  1.438038e+01 	  6.092297e-01   	  1.498961e+01 	  1.163530e+02 	  1.179175e+02 	  9.343546e+00 	  1.498961e+01 	  9.417045e+00   	  -1.666810e+01 	  5.021771e+01 	  -9.635361e+01 	  2.021419e+02 	  1.425949e+01 	  1.030000e+00 	  4.596973e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.661983e-03 	 2.395932e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.825877e+01 	  6.053468e+01 	  6.247231e+01 	 
1 	 2 	 3144935550.000000 	2.566898e-02 	 2.999615e-01 	 -2.911939e+00 	 1.324780e+00 	 5.000000e+00 	  1.439512e+01 	  6.096460e-01   	  1.500476e+01 	  1.074451e+02 	  1.158062e+02 	  2.190544e+01 	  1.500476e+01 	  2.021066e+01   	  -3.818582e+01 	  7.980969e+01 	  -1.659492e+02 	  1.369615e+02 	  1.425513e+01 	  1.030000e+00 	  4.609693e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.683184e-03 	 2.402562e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.335898e+01 	  6.210901e+01 	  6.431578e+01 	 
1 	 2 	 3243220110.000000 	5.146511e-02 	 2.998447e-01 	 2.162833e+00 	 -4.607736e-01 	 5.000000e+00 	  1.438122e+01 	  6.084398e-01   	  1.498966e+01 	  1.030141e+02 	  1.137871e+02 	  2.513316e+01 	  1.498966e+01 	  2.149898e+01   	  -4.328272e+01 	  -2.626317e+01 	  -5.257088e+01 	  2.218417e+02 	  1.424093e+01 	  1.030000e+00 	  4.622450e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.704446e-03 	 2.409211e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.483692e+01 	  6.358593e+01 	  1.165456e+02 	 
1 	 2 	 3341504670.000000 	5.783197e-02 	 2.997971e-01 	 1.032317e+00 	 -2.250089e+00 	 5.000000e+00 	  1.438796e+01 	  6.084963e-01   	  1.499646e+01 	  1.115799e+02 	  1.118471e+02 	  3.961257e+00 	  1.499646e+01 	  -3.038734e+00   	  7.103985e+00 	  1.376323e+02 	  1.419154e+02 	  1.165528e+02 	  1.423596e+01 	  1.030000e+00 	  4.636306e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.727542e-03 	 2.416433e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.947794e+01 	  1.131588e+02 	  4.587781e+01 	 
1 	 2 	 3439770300.000000 	4.201634e-02 	 2.998876e-01 	 -1.921120e-01 	 2.243061e+00 	 5.000000e+00 	  1.440269e+01 	  6.096073e-01   	  1.501229e+01 	  9.704813e+01 	  1.099721e+02 	  2.805703e+01 	  1.501229e+01 	  -2.125955e+01   	  4.715449e+01 	  4.645399e+00 	  5.785926e-01 	  2.294456e+02 	  1.424723e+01 	  1.030000e+00 	  4.649133e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.748921e-03 	 2.423118e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.168822e+00 	  1.142682e+02 	  7.099728e+00 	 
1 	 2 	 3538054860.000000 	1.519381e-02 	 2.999953e-01 	 -1.410928e+00 	 4.589655e-01 	 5.000000e+00 	  1.438334e+01 	  6.092949e-01   	  1.499264e+01 	  1.040262e+02 	  1.081761e+02 	  1.592174e+01 	  1.499264e+01 	  -1.199901e+01   	  2.714126e+01 	  -1.870066e+02 	  6.794990e+01 	  1.143613e+02 	  1.425818e+01 	  1.030000e+00 	  4.663071e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.772151e-03 	 2.430382e-04 	 1.000000 	 -1.000000 	 -1.000000 	 6.011103e+01 	  1.138500e+02 	  1.600311e+02 	 
1 	 2 	 3636339420.000000 	1.806000e-02 	 2.999837e-01 	 5.892762e-01 	 -1.325321e+00 	 5.000000e+00 	  1.439293e+01 	  6.096603e-01   	  1.500259e+01 	  1.020794e+02 	  1.064341e+02 	  1.644622e+01 	  1.500259e+01 	  -1.126816e+01   	  2.794695e+01 	  -3.822609e+01 	  3.188336e+01 	  2.240299e+02 	  1.425750e+01 	  1.030000e+00 	  4.677051e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.795452e-03 	 2.437668e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.252708e+01 	  1.119592e+02 	  1.401694e+02 	 
1 	 2 	 3734605050.000000 	4.585357e-02 	 2.998768e-01 	 -6.458995e-01 	 -3.112794e+00 	 5.000000e+00 	  1.438505e+01 	  6.087720e-01   	  1.499382e+01 	  9.259640e+01 	  1.047539e+02 	  2.787834e+01 	  1.499382e+01 	  -1.862819e+01   	  4.530200e+01 	  -7.445519e+00 	  1.871366e+02 	  1.326336e+02 	  1.424483e+01 	  1.030000e+00 	  4.691070e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.818819e-03 	 2.444975e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.469416e+01 	  1.123525e+02 	  9.227840e+01 	 
1 	 2 	 3832889610.000000 	5.896625e-02 	 2.997908e-01 	 -1.785431e+00 	 1.381448e+00 	 5.000000e+00 	  1.438446e+01 	  6.083094e-01   	  1.499277e+01 	  1.029528e+02 	  1.031250e+02 	  3.311687e+00 	  1.499277e+01 	  -1.904518e+00   	  5.644653e+00 	  -4.067784e+00 	  -1.004802e+02 	  2.062871e+02 	  1.423501e+01 	  1.030000e+00 	  4.705134e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.842261e-03 	 2.452306e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.598867e+01 	  1.086445e+02 	  9.231826e+01 	 
1 	 2 	 3931174170.000000 	4.714215e-02 	 2.998610e-01 	 -2.971266e+00 	 -4.065313e-01 	 5.000000e+00 	  1.439909e+01 	  6.093136e-01   	  1.500841e+01 	  9.169296e+01 	  1.015532e+02 	  2.545738e+01 	  1.500841e+01 	  1.391190e+01   	  -4.137538e+01 	  -1.467900e+02 	  -6.933971e+01 	  1.622094e+02 	  1.424397e+01 	  1.030000e+00 	  4.720326e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.867582e-03 	 2.460224e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.502360e+01 	  7.141549e+01 	  1.547152e+02 	 
