1 	 2 	 1769027430.000000 	8.440521e-02 	 4.990679e-01 	 -2.156185e-01 	 2.018873e+00 	 5.000000e+00 	  6.414232e+01 	  1.849691e+00   	  6.599201e+01 	  1.073124e+02 	  1.580756e+02 	  4.724477e+01 	  6.599201e+01 	  1.043874e+02   	  5.074655e+01 	  1.225797e+02 	  -1.335542e+02 	  1.406509e+02 	  1.420894e+01 	  1.030000e+00 	  4.449099e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.415515e-03 	 2.318861e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.219297e+01 	  2.592610e+01 	  4.745345e+01 	 
1 	 2 	 1867293060.000000 	8.153940e-01 	 4.972014e-01 	 -2.065828e+00 	 7.024720e-02 	 5.000000e+00 	  4.777680e+01 	  8.834184e-01   	  4.866022e+01 	  1.030569e+02 	  1.536916e+02 	  4.789095e+01 	  4.866022e+01 	  5.407683e+01   	  -1.003796e+02 	  1.418148e+02 	  -6.096897e+01 	  1.697544e+02 	  8.255106e+00 	  1.030000e+00 	  4.459354e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.432607e-03 	 2.324205e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.228166e+01 	  6.168762e+01 	  2.326382e+01 	 
1 	 2 	 1965577620.000000 	2.328166e-01 	 4.954543e-01 	 -2.678104e+00 	 -6.781608e-01 	 5.000000e+00 	  6.774848e+01 	  1.852346e+00   	  6.960082e+01 	  1.082609e+01 	  1.496148e+02 	  8.585046e+01 	  6.960082e+01 	  8.797472e+01   	  -1.205314e+02 	  1.352273e+02 	  -5.170389e+01 	  1.780041e+02 	  1.386798e+01 	  1.030000e+00 	  4.470663e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.451457e-03 	 2.330100e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.912222e+01 	  5.387466e+01 	  2.092426e+01 	 
1 	 2 	 2063862180.000000 	2.331537e-01 	 4.929709e-01 	 2.813027e+00 	 -9.995127e-01 	 5.000000e+00 	  7.056686e+01 	  1.884159e+00   	  7.245102e+01 	  -2.573423e+01 	  1.458226e+02 	  1.001646e+02 	  7.245102e+01 	  1.389730e+02   	  -3.589554e+01 	  -8.335110e+00 	  1.788171e+02 	  1.435272e+02 	  1.386682e+01 	  1.030000e+00 	  4.480970e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.468635e-03 	 2.335472e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.127816e+01 	  1.448248e+01 	  9.266877e+01 	 
1 	 2 	 2162146740.000000 	3.080958e-01 	 4.899812e-01 	 2.689800e+00 	 -1.382012e+00 	 5.000000e+00 	  7.355820e+01 	  1.871105e+00   	  7.542930e+01 	  -6.343524e+01 	  1.422666e+02 	  1.164803e+02 	  7.542930e+01 	  1.221862e+02   	  -3.586495e+01 	  7.842373e+01 	  1.149378e+02 	  1.824387e+02 	  1.356616e+01 	  1.030000e+00 	  4.491300e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.485853e-03 	 2.340856e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.733232e+01 	  1.635838e+01 	  5.569371e+01 	 
1 	 2 	 2260412370.000000 	2.671596e-01 	 4.867530e-01 	 2.999566e+00 	 -1.875291e+00 	 5.000000e+00 	  7.727654e+01 	  1.923600e+00   	  7.920014e+01 	  -9.775313e+01 	  1.389295e+02 	  1.347179e+02 	  7.920014e+01 	  5.969318e+01   	  -7.862854e+01 	  -1.390527e+02 	  1.107130e+01 	  1.821688e+02 	  1.374151e+01 	  1.030000e+00 	  4.502689e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.504835e-03 	 2.346791e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.744248e+01 	  5.279498e+01 	  1.754477e+02 	 
1 	 2 	 2358696930.000000 	4.163436e-01 	 4.843057e-01 	 -2.633241e+00 	 -2.543636e+00 	 5.000000e+00 	  7.940776e+01 	  1.826048e+00   	  8.123380e+01 	  -1.053009e+02 	  1.357915e+02 	  1.408468e+02 	  8.123380e+01 	  -6.185286e+01   	  -5.937406e+01 	  -1.203862e+01 	  1.474542e+02 	  1.753602e+02 	  1.296514e+01 	  1.030000e+00 	  4.514108e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.523869e-03 	 2.352743e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.015307e+01 	  1.361714e+02 	  9.466745e+01 	 
1 	 2 	 2456981490.000000 	9.414317e-01 	 4.841599e-01 	 -2.334074e+00 	 -3.057328e+00 	 5.000000e+00 	  6.322538e+01 	  6.154664e-01   	  6.384085e+01 	  -5.715780e+01 	  1.328307e+02 	  1.154870e+02 	  6.384085e+01 	  -1.190433e+02   	  -1.434172e+01 	  -1.301013e+02 	  9.603231e+00 	  1.887161e+02 	  4.808467e+00 	  1.030000e+00 	  4.525557e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.542951e-03 	 2.358710e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.465524e+01 	  1.731304e+02 	  1.757785e+02 	 
1 	 2 	 2555266050.000000 	7.350337e-01 	 4.871776e-01 	 -6.903736e-01 	 -1.571747e+00 	 5.000000e+00 	  7.182821e+01 	  1.318691e+00   	  7.314690e+01 	  -4.991294e+01 	  1.300213e+02 	  1.125744e+02 	  7.314690e+01 	  -1.200404e+02   	  2.135044e+00 	  1.629734e+02 	  -1.423764e+01 	  1.608164e+02 	  9.668598e+00 	  1.030000e+00 	  4.537034e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.562081e-03 	 2.364692e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.549057e+01 	  1.789810e+02 	  4.992782e+00 	 
1 	 2 	 2653531680.000000 	5.148934e-01 	 4.904853e-01 	 -6.450835e-01 	 -2.051330e+00 	 5.000000e+00 	  7.127003e+01 	  1.665351e+00   	  7.293538e+01 	  -7.718448e+01 	  1.273587e+02 	  1.273037e+02 	  7.293538e+01 	  -9.392694e+01   	  3.795427e+01 	  1.614098e+02 	  2.691323e+01 	  1.607690e+02 	  1.222430e+01 	  1.030000e+00 	  4.548539e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.581256e-03 	 2.370689e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.550673e+01 	  1.579972e+02 	  9.466326e+00 	 
1 	 2 	 2751816240.000000 	5.892652e-01 	 4.933026e-01 	 -7.216373e-01 	 -2.491401e+00 	 5.000000e+00 	  6.633265e+01 	  1.520710e+00   	  6.785336e+01 	  -7.911070e+01 	  1.248267e+02 	  1.293284e+02 	  6.785336e+01 	  -7.042724e+01   	  6.605458e+01 	  1.594852e+02 	  2.941741e+01 	  1.622437e+02 	  1.152108e+01 	  1.030000e+00 	  4.560075e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.600484e-03 	 2.376701e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.498797e+01 	  1.368350e+02 	  1.045087e+01 	 
1 	 2 	 2850100800.000000 	8.838106e-01 	 4.951532e-01 	 -1.462652e+00 	 2.501692e+00 	 5.000000e+00 	  4.157759e+01 	  6.392502e-01   	  4.221684e+01 	  1.273929e+01 	  1.224172e+02 	  8.402673e+01 	  4.221684e+01 	  -5.754682e+01   	  1.072942e+02 	  -4.015487e+00 	  -1.310037e+02 	  1.882705e+02 	  6.671386e+00 	  1.030000e+00 	  4.572693e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.621515e-03 	 2.383277e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.484386e+01 	  1.182067e+02 	  9.175566e+01 	 
1 	 2 	 2948385360.000000 	2.702360e-01 	 4.970205e-01 	 -2.477150e+00 	 9.752923e-01 	 5.000000e+00 	  6.569450e+01 	  1.807629e+00   	  6.750213e+01 	  1.085400e+02 	  1.201210e+02 	  2.536607e+01 	  6.750213e+01 	  -4.608676e+01   	  2.289377e+01 	  1.434357e+02 	  1.196002e+02 	  1.332135e+02 	  1.372928e+01 	  1.030000e+00 	  4.584292e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.640847e-03 	 2.389323e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.449973e+01 	  1.535839e+02 	  3.982217e+01 	 
1 	 2 	 3046650990.000000 	5.136826e-01 	 4.993877e-01 	 2.319365e+00 	 6.838677e-01 	 5.000000e+00 	  5.946639e+01 	  1.524803e+00   	  6.099119e+01 	  1.150999e+02 	  1.179175e+02 	  1.255030e+01 	  6.099119e+01 	  -2.145263e+01   	  -1.401167e+01 	  -1.741212e+02 	  -6.175081e+00 	  1.492231e+02 	  1.223465e+01 	  1.030000e+00 	  4.596973e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.661983e-03 	 2.395932e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.942097e+01 	  1.468496e+02 	  1.779689e+02 	 
1 	 2 	 3144935550.000000 	1.279801e-01 	 5.010296e-01 	 -9.564205e-01 	 -1.519816e+00 	 5.000000e+00 	  6.169815e+01 	  1.803716e+00   	  6.350187e+01 	  -6.642684e+00 	  1.158062e+02 	  9.328831e+01 	  6.350187e+01 	  -1.072979e+02   	  -4.305923e+01 	  1.081968e+02 	  1.833542e+02 	  -8.543146e+01 	  1.414256e+01 	  1.030000e+00 	  4.609693e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.683184e-03 	 2.402562e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.118646e+02 	  1.581341e+02 	  5.945526e+01 	 
1 	 2 	 3243220110.000000 	8.982032e-02 	 4.996460e-01 	 5.612786e-01 	 2.498947e+00 	 5.000000e+00 	  6.345236e+01 	  1.838633e+00   	  6.529099e+01 	  -2.571984e+01 	  1.137871e+02 	  1.030637e+02 	  6.529099e+01 	  1.099869e+02   	  1.374333e+01 	  2.960564e+01 	  -2.249369e+02 	  3.392262e+01 	  1.420219e+01 	  1.030000e+00 	  4.622450e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.704446e-03 	 2.409211e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.149613e+01 	  7.122438e+00 	  8.250197e+01 	 
1 	 2 	 3341504670.000000 	7.506250e-01 	 4.983489e-01 	 -2.152195e+00 	 4.403279e-01 	 5.000000e+00 	  5.145797e+01 	  1.065685e+00   	  5.252365e+01 	  1.089899e+02 	  1.118471e+02 	  1.297846e+01 	  5.252365e+01 	  1.241251e+01   	  2.183807e+01 	  2.820924e+01 	  2.274759e+02 	  9.098772e+00 	  9.421874e+00 	  1.030000e+00 	  4.636306e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.727542e-03 	 2.416433e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.772685e+01 	  6.038659e+01 	  8.293085e+01 	 
1 	 2 	 3439770300.000000 	1.828414e-01 	 4.982184e-01 	 2.544478e+00 	 -1.220744e-01 	 5.000000e+00 	  6.479272e+01 	  1.833939e+00   	  6.662665e+01 	  1.025303e+02 	  1.099721e+02 	  2.119895e+01 	  6.662665e+01 	  3.611030e+01   	  1.665649e+01 	  -1.788923e+02 	  -1.242729e+02 	  -7.195573e+01 	  1.401944e+01 	  1.030000e+00 	  4.649133e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.748921e-03 	 2.423118e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.082806e+02 	  2.476232e+01 	  1.452131e+02 	 
1 	 2 	 3538054860.000000 	4.615786e-01 	 4.983160e-01 	 8.042816e-01 	 -2.487938e+00 	 5.000000e+00 	  6.193878e+01 	  1.614043e+00   	  6.355282e+01 	  -5.550310e+01 	  1.081761e+02 	  1.208693e+02 	  6.355282e+01 	  3.495547e+01   	  8.602088e+01 	  2.029852e+02 	  7.352421e+01 	  -7.755649e+01 	  1.264988e+01 	  1.030000e+00 	  4.663071e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.772151e-03 	 2.430382e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.097603e+02 	  6.788513e+01 	  1.991113e+01 	 
1 	 2 	 3636339420.000000 	5.493095e-01 	 4.997647e-01 	 -8.570515e-01 	 -2.850234e+00 	 5.000000e+00 	  5.805880e+01 	  1.463471e+00   	  5.952228e+01 	  -5.500603e+01 	  1.064341e+02 	  1.211184e+02 	  5.952228e+01 	  -7.341235e+01   	  5.397381e+01 	  -1.756385e+02 	  1.246894e+02 	  -7.891436e+01 	  1.191578e+01 	  1.030000e+00 	  4.677051e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.795452e-03 	 2.437668e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.101211e+02 	  1.436761e+02 	  1.446283e+02 	 
1 	 2 	 3734605050.000000 	6.599073e-01 	 4.988480e-01 	 -8.942475e-01 	 1.074654e+00 	 5.000000e+00 	  5.573439e+01 	  1.280782e+00   	  5.701518e+01 	  7.446045e+01 	  1.047539e+02 	  4.469887e+01 	  5.701518e+01 	  4.096275e+01   	  6.124596e+01 	  -1.682512e+02 	  -1.360676e+02 	  -7.616390e+01 	  1.071408e+01 	  1.030000e+00 	  4.691070e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.818819e-03 	 2.444975e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.093911e+02 	  5.622446e+01 	  1.410370e+02 	 
1 	 2 	 3832889610.000000 	1.917063e-01 	 4.971414e-01 	 -2.680614e+00 	 -1.116612e+00 	 5.000000e+00 	  6.600427e+01 	  1.847288e+00   	  6.785156e+01 	  4.557288e+01 	  1.031250e+02 	  6.377362e+01 	  6.785156e+01 	  6.458164e+01   	  -6.623506e+01 	  2.119111e+02 	  -3.078970e+00 	  -8.779535e+01 	  1.399534e+01 	  1.030000e+00 	  4.705134e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.842261e-03 	 2.452306e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.125022e+02 	  4.572414e+01 	  8.324226e-01 	 
1 	 2 	 3931174170.000000 	3.006116e-01 	 4.941977e-01 	 2.564636e+00 	 -1.368604e+00 	 5.000000e+00 	  6.879377e+01 	  1.828357e+00   	  7.062212e+01 	  2.631690e+01 	  1.015532e+02 	  7.498073e+01 	  7.062212e+01 	  9.668242e+01   	  1.652246e+01 	  -1.529588e+02 	  -1.686892e+02 	  2.777264e+01 	  1.360026e+01 	  1.030000e+00 	  4.720326e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.867582e-03 	 2.460224e-04 	 1.000000 	 -1.000000 	 -1.000000 	 8.304631e+01 	  9.697828e+00 	  1.322002e+02 	 
